3112	16	555
3317	11	260
716	5	429
4153	9	424
971	11	141
1584	5	54
2950	11	337
2260	16	546
3273	9	378
795	5	579
3686	15	215
3595	11	217
3589	15	261
4066	11	168
1776	5	382
2860	3	681
2678	5	689
1348	15	251
637	10	432
190	1	471
3503	12	684
831	3	681
2202	9	43
3069	5	469
1488	5	621
2573	15	237
771	5	54
2887	9	689
2946	9	591
2839	5	429
2672	9	62
2381	5	54
2344	5	619
1638	5	28
1732	11	236
3948	15	249
2984	11	177
1110	5	413
3251	11	286
2658	12	684
3047	5	474
2565	12	676
872	12	687
2351	15	246
1529	9	66
2378	9	689
840	5	579
2658	12	676
1808	3	681
3688	15	163
1708	5	689
1429	12	676
1981	11	173
2393	15	261
2422	15	251
1037	5	689
2708	5	28
4215	5	474
1169	15	261
3362	5	382
3747	5	429
1872	5	478
233	1	477
3277	5	579
2769	5	54
802	5	478
927	11	240
2739	3	683
341	18	676
2608	9	689
1156	11	166
348	18	683
1877	11	275
3452	15	235
1064	15	251
3018	2	155
3394	5	429
2488	15	250
4256	9	21
1191	12	687
1127	5	382
1121	16	572
4183	5	621
706	15	232
836	5	382
1081	9	379
2966	11	245
1404	9	637
340	1	671
1568	5	469
4068	5	619
1709	5	621
170	1	471
3791	5	429
1183	15	237
3218	5	478
2496	3	681
2218	12	684
1650	9	379
2954	5	66
3247	5	413
2237	5	54
3842	5	54
731	2	176
1194	5	474
3755	5	54
4035	9	478
3939	5	579
3562	11	356
1049	16	571
148	18	681
495	21	674
2224	9	583
860	15	215
1209	9	71
2149	15	212
2238	5	469
485	21	676
2156	5	382
2970	11	236
3899	5	619
2296	5	470
805	9	625
165	1	0
3108	11	254
281	0	52
1932	5	579
2317	12	681
698	2	239
3154	9	471
3469	16	570
3880	5	54
1810	5	619
1815	11	225
234	1	449
2083	15	250
2050	12	676
1949	15	338
952	9	62
721	9	689
2536	9	471
3573	5	478
2084	9	689
3422	11	85
2340	9	583
1221	15	258
2114	5	28
2261	5	625
3584	11	223
2423	5	429
2414	5	469
2750	16	520
3226	2	217
4096	15	242
738	15	344
206	1	591
2933	16	571
349	0	75
4004	5	625
4129	5	66
3907	5	469
1179	5	474
1592	15	338
1414	15	188
2610	9	657
2725	5	625
3858	5	621
3980	11	350
2999	15	159
3921	9	4291
867	16	572
307	17	570
2306	5	625
2849	12	687
2822	9	579
1436	15	151
2034	15	142
761	12	681
2692	5	621
2588	15	251
1820	2	215
2117	9	28
1957	16	570
3322	5	478
1896	16	572
2095	3	683
3956	5	478
3562	5	621
2168	5	469
435	10	432
2202	9	71
1916	9	434
2589	16	543
4263	5	478
3644	5	413
855	16	572
3643	5	54
3896	16	572
2517	9	67
3585	9	651
2491	5	28
2825	9	469
1552	16	570
1915	15	217
1093	11	236
2181	15	261
3948	16	572
768	5	429
3658	5	413
1508	15	95
3122	5	474
1209	5	66
719	5	469
3339	15	137
1170	5	579
2441	5	474
4000	5	478
3907	16	572
1359	9	625
3406	5	689
108	17	570
3663	5	689
1610	11	234
1617	16	572
1019	5	28
4003	9	48
3387	16	570
2107	15	183
2648	5	429
311	18	683
2406	12	680
958	11	217
1278	5	382
2672	9	4291
290	0	594
1748	5	619
3680	3	683
1166	2	239
1126	5	429
3030	16	572
1001	16	572
3543	5	619
3227	11	217
2556	5	619
2722	9	7
3117	5	474
3665	5	579
3053	5	54
2925	16	572
158	0	49
2091	15	344
1887	16	572
2693	12	678
342	1	449
3330	5	474
3875	5	469
3461	5	28
2053	9	54
2091	9	54
3696	5	478
2804	15	249
2440	16	508
875	5	478
2244	9	657
3821	5	469
1063	5	619
2535	15	155
3898	5	474
1293	15	83
866	16	572
4032	5	619
2907	5	579
3238	11	217
972	5	579
3474	5	579
2410	15	339
3338	16	572
1693	15	176
1060	5	689
4103	3	683
2474	5	382
3292	9	647
1043	9	689
3074	5	28
2846	15	239
799	9	469
3855	5	621
3640	5	474
1285	5	625
1336	5	469
1844	16	570
2035	2	245
2499	9	591
1938	11	145
3276	2	144
4046	9	66
3035	15	338
4126	11	217
1424	2	332
2928	9	657
2604	16	555
800	5	429
2125	16	507
3463	11	96
3897	9	21
2726	9	429
1078	5	619
4268	15	177
2194	9	625
1941	2	227
1602	5	474
2937	5	54
935	15	276
1349	5	621
3139	11	131
1386	15	129
2256	15	246
233	1	429
174	1	48
2751	12	684
1823	5	469
4116	15	217
1622	5	28
3371	11	217
1006	5	579
3800	16	572
1439	15	243
1297	15	148
860	5	474
1548	9	583
2460	9	378
4001	11	142
1448	16	572
3501	5	474
183	1	66
1853	5	413
1945	16	571
955	2	91
2305	9	430
4168	11	215
2415	9	643
2809	9	625
3176	15	236
2687	12	681
3280	9	689
819	16	513
744	11	235
915	5	28
1068	16	572
3012	11	333
119	0	30
3708	5	382
2562	15	176
1427	16	570
2336	5	579
1350	5	54
2926	11	140
1440	5	469
1321	9	407
3643	5	474
3103	2	177
2658	15	250
3157	15	84
4138	9	582
1553	5	469
3275	5	474
3120	9	579
2047	15	181
1802	16	572
3693	5	382
668	10	432
3296	9	429
1988	5	429
2565	12	687
3523	5	478
2946	15	238
654	10	390
3717	5	579
2744	3	683
4189	15	240
2489	16	572
1325	16	570
334	1	71
1421	5	474
914	11	259
2642	5	469
1385	15	157
1088	15	251
2312	16	513
1089	11	231
3615	16	571
2671	5	382
2223	5	579
358	18	682
147	1	448
2667	9	4280
2341	15	79
1356	5	478
4116	5	474
3349	2	142
3458	5	474
823	5	54
1300	5	474
2316	9	471
1331	9	381
3748	11	230
2156	16	555
1309	5	469
1246	12	687
143	1	405
4261	2	245
4146	15	251
255	18	679
2299	12	684
2569	12	687
3535	16	572
752	5	474
3994	15	227
221	17	556
1777	12	683
3119	16	572
1289	5	621
2504	5	579
4271	5	621
2600	5	689
2509	5	470
909	5	625
4088	5	621
3441	15	236
3065	11	211
1927	5	619
2854	15	166
1523	9	591
3925	5	413
2873	12	684
3463	5	382
3482	5	382
1159	15	236
2510	5	429
798	11	215
927	5	469
1367	5	579
2655	12	684
4186	2	244
3333	11	260
3151	12	684
227	0	432
1209	5	382
3205	5	469
2319	12	687
2867	9	369
1865	11	184
1732	5	469
2323	16	555
2682	9	591
2137	5	54
262	18	683
1771	5	579
198	18	679
1189	15	148
2855	12	683
2061	5	689
4219	5	474
3979	5	689
1699	11	79
224	17	567
1787	2	116
3050	5	579
3735	15	116
863	15	167
2167	5	689
3382	11	261
379	10	611
1429	5	429
571	6	469
3634	5	625
2764	5	470
3670	5	469
4039	5	382
1993	16	572
3485	11	260
3873	16	570
1719	5	689
1653	11	166
2283	9	579
1063	12	676
1880	5	579
3169	5	429
3132	11	261
3346	5	621
2384	5	474
1004	15	251
95	0	30
1520	12	687
2510	5	469
1220	5	478
1893	12	683
3072	16	572
2149	9	464
1974	5	625
1015	5	469
568	6	474
501	21	682
2260	5	429
2816	9	658
1466	5	579
694	5	619
1328	15	212
1515	16	572
2676	3	684
974	11	156
3763	5	689
3871	15	344
2415	16	507
2641	15	237
3464	5	469
3260	16	542
3456	5	621
1902	9	436
4210	11	250
2559	5	469
2752	12	683
3229	5	474
837	5	54
3875	16	570
102	0	390
4244	5	474
2330	12	676
1130	15	345
2762	15	224
220	1	77
3120	15	175
1165	5	28
3021	2	143
2311	15	246
748	16	570
967	5	429
3815	12	687
3911	15	167
1228	9	423
1696	11	176
2366	5	478
2437	5	469
4195	12	680
3570	16	572
3473	16	542
2816	15	237
2183	5	469
882	11	261
3075	9	372
2273	16	546
263	1	621
2980	5	390
4055	9	689
919	5	382
188	1	66
1236	15	225
3591	5	621
314	18	685
4049	9	43
2440	12	676
2465	15	227
1300	16	572
4166	5	621
1168	5	413
1274	9	415
2184	9	625
1715	16	571
825	11	198
1915	15	215
2934	15	144
2751	5	474
2088	16	485
912	15	117
2942	16	572
844	11	167
2878	12	684
2608	5	689
800	16	572
2053	9	469
2303	5	28
3091	5	66
3210	5	469
2249	5	469
3399	9	4291
3189	15	260
116	0	49
1561	5	619
4209	9	62
2026	5	474
2148	9	651
2017	5	619
1220	2	339
1129	3	683
883	5	413
2732	9	4288
2526	12	681
2809	15	242
3430	5	619
3995	5	474
3178	15	172
732	2	269
1390	5	579
3138	5	579
3551	5	579
3281	5	689
3929	15	249
3413	9	66
1936	15	166
1169	16	572
4222	5	579
1441	16	572
4085	5	689
1621	11	226
2677	5	469
1380	9	689
3545	15	144
2312	15	166
1127	11	230
4111	5	621
2068	5	478
1798	5	28
2906	5	429
1613	5	429
1097	5	54
3165	15	162
2254	12	687
1425	5	474
2782	9	573
1827	16	570
1324	12	687
1293	5	621
1977	9	583
2130	9	383
3708	15	260
935	11	254
3777	5	689
1989	16	509
259	1	657
1777	15	246
3316	5	689
3615	15	237
2572	5	474
1896	5	390
1566	9	379
2279	16	542
1092	11	251
3580	5	474
3225	5	469
761	5	429
1046	15	162
2376	9	62
2025	15	239
357	1	657
4271	5	54
1875	15	239
908	3	683
102	17	567
1933	16	559
4071	11	142
2542	9	4302
2023	5	474
1277	16	518
2475	5	619
757	5	429
1980	5	478
3450	16	572
3454	5	689
3376	5	689
758	5	382
3289	11	260
2209	9	475
1112	5	579
2101	15	87
2386	12	676
3953	15	251
1496	15	232
4202	9	664
3788	9	21
2630	15	260
2581	5	579
790	16	572
815	5	619
2205	5	28
3781	9	366
2064	15	236
1482	16	572
751	5	469
344	0	390
2424	5	689
263	0	594
3258	16	572
1648	5	474
3920	5	54
2944	5	474
3799	16	541
2955	16	572
1922	16	541
2016	5	54
848	16	571
1507	11	337
1109	5	469
1492	5	469
356	1	657
4034	9	619
2326	9	426
1999	15	140
2650	9	28
767	5	474
2378	5	689
1339	16	507
1477	5	413
3074	5	474
3286	5	625
1198	5	474
2651	5	382
182	1	54
3024	5	619
1951	5	619
3405	5	619
2048	9	688
1578	16	572
2421	5	429
3244	12	687
2058	5	621
4226	5	28
2112	12	681
3426	12	687
2153	11	347
3036	5	619
3989	15	211
957	5	54
1275	5	28
1624	15	212
339	0	30
1107	16	555
561	21	685
2956	5	54
3940	5	478
1510	9	424
1013	5	579
2911	5	621
1116	5	579
2779	9	689
2522	5	469
2499	15	344
3367	16	555
3039	5	429
4028	15	212
1495	5	478
1067	11	239
3690	5	474
1920	15	227
1837	5	28
3468	5	413
3041	15	240
82	17	565
3572	9	66
3891	16	572
2455	5	478
1600	11	234
887	5	619
161	1	66
1490	15	144
2347	9	4284
1670	15	183
4267	5	54
3952	15	140
2675	9	5
560	21	686
3936	16	572
2552	5	474
194	1	579
2214	5	469
2712	9	469
3884	5	54
3742	5	619
2590	9	69
2851	9	633
2256	5	689
2031	5	478
2375	9	426
1153	15	154
1482	15	244
3245	9	379
3214	16	572
1321	16	572
1863	5	413
3268	2	260
1255	5	621
3886	16	572
970	9	672
2159	9	615
2528	16	555
4251	11	215
1706	5	689
3187	12	684
3605	5	28
3335	15	183
2745	5	579
3181	15	148
2443	12	681
1236	9	591
1593	5	382
2057	5	474
2172	12	684
2502	9	625
2418	15	246
254	18	678
1979	16	572
1667	12	684
3361	5	689
1912	9	401
3374	5	689
213	1	458
162	0	611
1057	2	176
1553	5	66
831	16	510
2620	12	687
1155	5	478
2772	5	579
1878	5	579
2746	15	232
2126	9	664
3555	5	474
184	1	3
3074	5	469
3470	15	212
1023	5	382
925	16	570
1085	5	429
3382	9	28
2923	5	54
2274	16	542
2845	15	260
2229	12	680
3630	5	579
2746	12	684
3121	11	261
2786	9	573
3135	5	54
1884	5	689
3087	5	478
2800	15	250
2276	5	429
3493	11	260
2847	15	88
2208	5	689
1783	5	469
3106	11	249
1794	5	413
293	0	49
2530	12	683
2639	15	119
2015	15	182
3821	16	572
1570	5	474
1310	15	177
2384	9	639
3424	5	621
1762	11	231
2733	12	678
3741	5	470
2480	5	619
2970	5	689
3919	16	572
2315	9	621
1219	16	516
356	1	65
4267	5	429
204	17	570
2780	9	469
1225	5	413
2563	5	579
3596	5	429
1207	5	619
305	17	567
2129	9	54
4233	5	28
3730	3	683
3940	9	576
1117	11	145
4201	15	212
601	10	390
2740	15	222
1409	9	77
700	5	474
3987	11	346
298	17	567
614	10	611
1854	5	579
3267	11	260
3887	5	429
1149	5	579
1122	16	570
3966	9	689
4145	9	424
2013	15	163
3969	11	232
3967	11	360
2332	5	474
349	18	681
2928	11	144
2607	3	683
2557	15	177
2028	9	43
3311	16	572
2536	16	510
3941	15	161
1854	11	341
3265	9	591
2214	12	681
3979	12	683
1234	5	28
1938	16	572
3259	16	572
4073	15	207
2164	15	140
155	1	440
163	1	458
2554	16	544
1319	16	572
2617	12	683
1627	16	572
1892	11	338
2680	12	678
2309	5	478
3975	16	571
1449	15	188
3847	5	390
1865	5	54
940	11	245
4000	5	382
3582	15	88
3507	11	261
3145	5	429
1642	15	340
1920	5	579
3324	5	474
3117	11	262
2385	5	28
4134	5	429
2327	5	579
3983	15	254
1282	12	680
2615	9	401
1933	5	382
2674	12	680
2864	12	674
334	1	62
1895	5	619
1810	5	469
2398	12	678
2668	5	429
1039	5	382
3286	12	687
1005	11	235
2390	12	687
744	16	546
4082	11	142
3951	9	429
1917	12	681
3922	16	572
2384	9	619
1852	11	231
3100	5	54
2152	5	579
3542	5	689
527	21	681
2025	9	478
4168	16	572
513	21	684
2769	5	621
1340	15	227
3318	15	250
225	18	676
848	5	619
807	5	579
4195	9	619
1169	9	471
1909	5	579
3859	9	424
4193	5	579
3676	5	382
3189	15	137
1277	5	478
697	11	251
1716	15	248
4194	5	579
3964	5	474
1080	12	684
4103	12	687
1453	11	88
3956	9	478
4038	5	621
3041	12	683
2119	5	619
3370	15	257
2316	9	74
4178	15	184
2980	15	159
2816	9	469
2838	12	676
1205	5	413
798	5	474
2495	5	689
2672	9	615
2354	15	246
2373	9	583
2712	12	680
2276	5	469
1182	5	619
2849	9	15
4213	11	212
1961	12	684
3651	16	572
2421	16	555
4025	16	572
2704	5	429
3078	16	555
1417	16	572
3318	5	469
2778	16	544
4237	15	222
2847	9	4298
2415	12	676
1125	16	572
1058	11	176
1725	9	657
2845	3	681
3566	5	28
1088	3	687
3353	11	86
2846	15	240
3180	11	254
1482	5	429
3222	5	474
2175	5	689
2002	5	470
4195	12	676
1880	5	619
3664	5	689
4217	9	396
2708	12	678
1618	16	570
2637	9	48
4207	5	478
1151	5	469
1497	9	4300
1797	5	429
4045	11	148
2481	9	69
1658	5	469
209	0	30
3576	5	579
3566	16	572
4234	9	625
1269	5	429
3735	16	570
723	11	245
2813	12	684
150	0	49
1470	11	339
892	5	429
2385	12	674
228	18	683
1601	5	621
1590	3	684
772	15	172
82	18	674
1571	5	621
2757	16	555
1737	5	382
3305	11	260
1221	5	382
1195	5	470
248	1	434
732	5	429
3395	11	159
2572	11	264
2216	12	684
3809	5	429
1746	5	469
3850	9	619
2224	9	22
1796	2	159
4101	12	684
952	15	237
3168	11	254
2195	12	687
2466	11	88
3197	5	382
3325	16	572
2116	12	684
1833	5	28
2288	15	166
3300	5	469
1524	16	572
2121	16	513
3938	5	54
1795	5	470
1007	5	474
1824	5	478
177	1	36
3757	5	54
2827	9	4298
2585	5	28
1447	16	570
1713	5	474
770	9	14
8	10	594
2076	15	246
1531	16	571
809	5	469
2273	5	478
2342	16	518
1539	5	621
2463	5	54
1455	5	474
3271	5	54
2345	5	469
1971	5	54
922	15	261
4220	5	413
2453	16	533
2897	12	676
280	18	679
662	10	30
4150	9	582
1393	15	341
4053	16	489
2230	16	572
1692	15	232
3035	15	260
863	16	572
1452	11	245
1152	9	582
2250	9	689
813	9	579
4211	5	429
3262	5	689
3854	16	572
2383	16	492
2300	9	48
1124	9	621
3461	11	260
3783	3	681
3569	16	570
2628	5	54
824	5	382
1564	5	478
111	17	566
2697	12	683
890	11	251
2134	5	429
233	1	58
252	17	571
2713	16	542
3930	9	429
1516	15	232
2649	5	429
250	17	572
340	17	565
1231	5	469
897	9	578
1675	11	234
144	1	9
2173	15	262
1034	15	225
255	0	432
2762	15	175
2239	9	664
3565	16	570
1741	11	245
2227	5	28
4167	5	470
4102	9	4291
1024	9	28
1927	16	570
2151	15	166
3830	5	621
3388	12	675
1032	5	474
3455	5	469
2097	5	28
2969	15	245
1812	5	470
1990	15	142
1429	15	360
1001	5	619
188	18	682
1430	9	396
2285	16	507
2449	12	681
2278	5	474
1847	11	338
3989	16	555
2524	16	541
3246	15	339
2804	9	651
1713	5	54
3832	16	572
2063	15	246
2358	5	429
3962	5	689
3702	5	579
1048	9	625
3055	15	231
2464	5	382
1481	5	28
2700	9	28
187	0	594
3247	5	619
3007	12	682
838	2	340
2265	16	516
1497	9	464
1469	15	261
2146	9	471
2036	12	683
1987	2	224
2007	9	9
992	3	681
3844	5	429
1280	9	62
2798	15	108
2819	9	647
2748	5	579
2159	5	429
3339	5	429
4174	11	228
2641	9	469
2270	12	687
3905	16	572
2376	9	4291
1658	5	478
1094	16	522
1389	16	572
1209	15	349
399	10	432
793	12	681
2769	15	344
2913	12	680
1050	15	214
2337	5	429
2738	12	687
2889	12	683
3507	12	687
3123	5	429
504	21	675
3569	11	148
886	15	217
3498	5	429
1356	15	338
1628	5	429
1834	5	28
4225	5	579
2979	5	689
1931	16	571
3543	5	474
1868	15	82
2224	5	579
1631	15	154
2441	12	683
1914	16	570
2159	12	687
456	10	472
3170	11	254
2028	9	620
3943	5	474
3975	15	166
772	9	591
3042	16	543
231	1	71
283	18	674
3793	15	245
1263	9	28
3932	9	579
412	10	594
2570	5	474
1696	5	621
4206	5	579
3117	5	54
4047	16	571
2814	9	396
1654	5	28
362	1	444
2391	15	339
2224	5	28
2672	5	689
895	5	382
108	17	566
1685	16	572
1191	5	474
304	17	569
2638	5	689
1797	16	572
2067	12	682
1835	11	232
4234	12	676
3011	16	507
2829	12	676
2423	12	676
2084	5	469
257	17	571
2532	15	226
2523	5	579
1724	5	579
887	15	167
3278	5	429
3758	16	572
2452	5	625
4013	11	160
717	5	579
3649	5	689
2973	5	474
868	5	579
1931	9	379
2856	15	261
2896	12	684
2715	9	591
793	2	151
3441	5	413
2406	9	4288
3660	16	570
2491	5	478
3396	15	341
1151	15	261
4187	5	474
3101	12	683
1186	5	429
1752	2	239
2464	15	236
2915	5	54
2955	5	54
2439	5	619
2390	5	28
4165	16	571
1958	15	163
3674	5	474
1988	15	163
279	17	567
2296	9	404
3847	5	54
2215	9	657
2534	5	382
747	5	478
2435	5	478
141	17	570
1867	16	572
930	5	478
3642	9	43
2067	12	681
2260	5	413
3899	5	469
2881	15	148
4211	15	171
3749	5	619
4269	16	570
3389	16	572
3494	9	430
1068	5	413
2728	15	236
969	15	129
1624	5	625
229	18	681
4192	15	248
2530	12	687
1619	2	262
1709	5	579
3588	5	382
2294	5	469
2850	15	344
225	0	49
4011	5	689
2555	5	579
3205	15	237
2910	5	579
2785	3	684
3693	5	689
1688	11	166
1158	15	117
2882	9	620
720	11	239
3448	5	689
3260	3	683
1079	5	625
790	15	336
3317	5	579
747	15	127
1656	5	689
1185	16	572
2761	12	676
2542	12	684
1570	9	46
3541	11	261
913	15	129
3048	11	156
2356	3	674
1601	5	579
2296	5	619
3528	5	689
3717	11	251
2353	15	148
934	5	469
3694	5	579
2064	9	471
2853	12	674
3371	15	260
1149	5	621
4274	5	474
2455	15	240
3681	5	469
3997	11	88
2238	12	684
3952	9	54
2537	15	260
3939	9	5
2643	15	237
3115	12	681
2667	9	632
2458	15	232
1046	5	579
287	17	567
912	15	141
2325	5	579
2436	16	486
3956	16	571
1183	15	221
2102	12	684
2884	3	680
2111	12	676
2071	5	382
1362	5	382
1687	5	621
1424	5	429
3556	11	254
1204	15	163
2494	9	55
4200	9	471
4102	15	343
1595	16	571
3894	15	260
788	15	112
1716	5	579
2205	5	429
1717	11	166
516	21	676
3019	9	424
2971	15	251
1925	15	238
835	11	235
4112	5	429
489	21	681
1387	15	232
1983	5	474
4194	11	212
2687	12	687
4129	15	175
712	11	256
3007	16	541
1367	5	619
2012	5	413
2255	5	689
2564	5	474
3225	5	478
3414	16	572
1637	9	54
4000	5	625
278	18	679
2875	9	404
1434	5	579
2753	5	429
2648	9	689
213	0	611
3208	3	681
4223	11	78
295	18	687
3508	11	232
345	0	390
2067	15	349
1253	5	28
2372	5	469
1487	9	664
163	1	48
2704	9	14
1533	9	471
311	17	572
3918	15	261
2918	5	579
3109	12	687
1153	2	163
3295	11	235
2460	9	4298
2945	11	144
2016	5	469
3090	5	54
526	21	679
153	18	683
3626	5	54
1039	9	390
1557	11	215
1201	5	474
4265	15	129
2014	16	572
2657	9	28
1589	11	227
2238	5	478
2142	11	149
2799	9	415
2685	16	513
2119	5	469
3015	3	683
155	0	75
1642	5	66
592	10	30
3923	5	474
2530	5	621
1471	2	210
155	1	35
2373	5	579
982	5	474
2224	9	28
2287	9	610
1305	5	28
3568	2	236
3006	12	681
2414	5	625
888	5	429
2414	9	464
1282	9	625
210	1	664
907	11	245
1777	15	261
1298	5	478
2533	9	9
2236	5	621
238	1	477
4089	5	413
3529	5	469
2548	9	583
2048	12	687
1675	16	510
736	12	676
664	10	611
2008	16	570
1324	16	559
200	18	682
1794	2	127
3185	16	570
985	11	115
1948	5	28
3975	11	254
2602	9	689
3219	5	429
1681	2	79
3177	12	681
3429	15	251
3927	16	572
2981	5	621
2659	15	246
1052	15	247
1630	5	382
4024	11	154
2892	12	687
3937	9	28
3047	16	572
2310	5	689
2700	5	28
1586	5	625
4175	9	657
3859	5	54
2359	5	474
1950	5	390
3663	16	572
3572	16	572
3426	15	167
2714	12	678
1548	16	572
2072	15	151
3720	16	572
947	16	572
2622	5	54
1905	9	54
4076	3	685
766	12	683
1982	9	467
3316	16	546
1929	16	570
2212	12	683
107	17	569
3944	5	619
1247	5	579
305	18	685
1613	11	344
2428	15	246
1506	12	681
2196	9	689
972	16	572
3013	11	351
758	5	689
4246	15	144
2258	12	680
340	0	30
2426	15	88
2110	2	148
3598	5	478
4213	9	625
4151	5	689
2465	9	383
3851	5	54
1805	11	236
2782	9	471
2148	12	687
2334	5	54
2195	12	683
3845	5	54
1454	9	383
844	5	689
3378	5	579
223	17	568
1462	11	340
3812	5	579
842	5	469
2766	15	195
2510	5	382
3966	5	429
532	21	679
2395	16	555
185	1	395
3553	16	546
3178	2	120
2316	9	657
3545	9	69
2983	11	142
4051	12	683
1919	5	474
874	9	625
4218	5	474
1536	5	579
1628	5	619
2578	16	542
194	1	690
3385	15	236
2253	5	625
3267	5	689
2059	9	48
3274	15	248
1430	5	621
2665	5	689
306	17	567
2897	9	580
1235	5	579
922	16	555
2198	15	222
252	18	684
1171	15	227
1727	15	344
1279	9	14
2686	9	637
2091	15	146
2409	15	237
2844	15	238
2150	9	431
921	12	687
2689	15	223
3028	5	474
698	16	570
3022	15	240
2564	5	689
3071	9	14
3870	5	54
256	1	45
2091	9	383
2280	9	478
2728	9	471
522	21	684
1672	5	429
224	1	4304
303	0	390
1749	15	163
714	16	572
2782	16	522
305	17	572
3647	5	429
2967	5	474
4231	16	572
97	0	390
4087	9	689
2946	9	429
1907	9	395
3193	16	572
1196	5	474
2855	12	687
897	5	621
3066	5	478
3658	5	474
254	18	680
2766	15	236
2936	11	166
964	5	478
1329	5	689
1375	9	384
2269	5	478
2384	9	424
246	1	371
2596	16	541
962	15	163
2064	12	684
2463	15	140
2087	12	678
2266	12	687
2765	5	625
2283	5	579
1675	3	681
4177	9	4280
2927	5	579
3550	5	474
3759	5	579
849	5	619
983	11	261
799	9	429
2826	9	461
2675	12	676
1831	16	555
3285	16	537
1941	15	254
926	5	689
3286	16	555
2715	5	689
1830	15	225
2298	12	676
3464	11	191
788	9	77
3400	9	14
2797	15	220
1496	5	625
600	10	49
2086	9	625
3377	11	242
984	11	261
716	5	469
3108	5	469
960	3	681
2304	15	166
3957	9	579
3928	5	474
2189	5	625
2040	5	689
1735	16	570
3678	5	54
2640	9	647
3933	11	344
2775	15	176
3376	11	260
1697	15	240
2050	5	478
2564	9	424
4108	9	429
1355	16	513
3003	12	685
1434	9	591
784	5	469
1661	16	542
3319	16	572
248	0	432
3495	5	469
3211	16	570
497	21	678
4023	9	672
2761	5	689
2566	15	141
2908	5	382
2709	5	469
3596	16	570
2353	5	429
2629	5	54
1327	5	469
2073	16	541
2670	9	474
2236	12	681
2303	9	4284
179	1	657
3181	12	676
4128	5	478
2654	5	469
195	0	432
2199	15	82
2570	15	133
3322	9	35
971	5	478
4067	5	579
2852	16	544
2597	16	546
3996	5	54
866	5	474
3067	12	682
3524	5	579
1985	5	689
1873	5	474
729	15	237
1200	5	579
2588	12	684
243	17	572
4260	5	689
2351	9	583
4110	2	282
2490	5	469
3062	15	236
3138	9	390
3228	5	689
1204	16	513
3085	11	261
441	10	30
3238	16	570
3870	5	474
2173	5	689
3659	5	429
2362	5	619
2242	9	415
3501	2	245
3167	5	689
2470	9	28
2675	5	469
3370	5	579
3759	15	86
433	10	425
2775	9	591
3714	15	318
1523	11	254
2170	5	54
1402	15	82
2765	5	579
740	15	232
1986	11	223
4155	5	474
2981	11	156
889	15	161
1357	9	469
1873	15	334
3436	15	339
2303	9	366
1922	12	681
997	5	469
2738	5	429
286	17	564
1505	5	469
3200	5	478
1447	2	341
4188	9	625
3802	5	429
4035	5	474
3399	15	227
2817	9	618
3268	5	429
158	1	396
4213	16	570
1336	16	570
1868	5	621
2508	5	579
3457	16	570
1950	9	625
1564	11	232
183	18	683
2075	9	625
1730	9	619
3623	15	183
3462	5	429
4030	5	579
3276	11	155
3216	5	28
1173	15	341
2026	16	572
2268	9	615
2543	9	579
1925	16	572
3768	5	619
854	5	689
4208	16	571
2167	15	120
1741	9	374
916	5	429
2719	12	683
35	10	61
4133	11	215
4125	11	167
958	5	382
2110	12	681
443	10	425
3056	15	163
2182	3	684
4245	11	215
4024	5	429
1898	5	429
2043	5	390
1321	15	215
1497	5	478
1226	5	469
2919	16	570
906	12	683
4048	5	469
2231	16	536
2734	5	689
1918	5	474
1451	5	469
839	5	429
3295	5	474
2084	9	424
1345	5	469
2759	15	346
4270	5	474
1456	16	571
3097	16	572
1379	5	28
2465	5	474
1575	2	219
209	1	62
141	0	472
1721	5	382
780	15	141
4121	9	429
3224	16	572
3929	9	5
1727	5	621
1723	15	226
3572	5	28
3897	15	230
4029	5	478
2534	5	625
3866	5	689
4032	9	625
1154	5	689
873	15	227
1101	2	184
2820	9	43
2225	12	674
1319	9	37
3146	3	683
1665	11	167
2269	5	469
737	15	124
2225	9	625
2670	5	689
2275	5	474
789	2	100
1938	5	621
823	5	474
4103	11	239
2855	16	555
1431	2	363
3482	11	142
2622	9	66
3102	5	579
2643	9	376
1217	9	689
979	5	478
1558	5	474
741	15	238
835	5	469
4293	10	611
862	5	689
2519	15	176
2292	5	28
1252	5	579
2897	12	680
1950	12	681
1597	5	619
3997	9	4286
998	9	396
2806	9	396
3960	5	474
1778	5	579
929	15	261
1545	2	252
2531	5	579
2000	15	154
1234	5	579
3982	9	621
1516	16	572
4107	9	372
1327	5	579
1925	5	478
572	6	579
3193	15	255
2982	5	689
3429	15	254
358	1	457
2048	5	54
882	5	474
1825	5	382
154	1	450
846	15	237
3298	15	108
2658	9	69
3251	5	474
2173	9	4298
3943	9	4280
547	21	683
2276	12	676
3983	9	600
2270	12	680
1937	5	470
3275	16	572
1793	5	625
2021	15	172
3357	9	54
2457	5	469
3172	15	260
4083	16	542
2002	9	69
196	0	432
337	17	572
1589	12	681
2756	5	579
1396	5	478
3626	5	579
928	5	382
4166	15	240
2495	15	120
4079	9	579
4010	5	621
1081	15	256
2148	9	21
1157	15	251
1774	15	248
2102	15	154
2094	9	28
1331	9	33
4126	5	413
1920	11	240
1917	15	167
1019	11	258
3948	15	240
2967	5	28
933	5	689
3998	5	429
772	15	190
2984	15	178
1309	16	540
2856	16	559
334	0	30
2991	5	619
2636	5	478
1289	15	96
